original_index,review_text,polarity,predicted,predicted_label
26989,Muito bom,1.0,1,positivo
48360,produto entregue no prazo recomendo o site,1.0,1,positivo
62140,Estou muito satisfeito em compra pelo site da lannister.com pois todos os que já comprei até hoje e todos foram entregues dentro do prazo.,1.0,1,positivo
96971,Produto chegou bem antes do prazo !!!,1.0,1,positivo
99659,"RECEBI SOMENTE UMA MAQUINA DE MOER CARNE SENDO QUE COMPREI DUAS  GOSTARIA DE SABER O PORQUE NÃO VEIO A SEGUNDA? O CARRINHO QUE COMPREI TAMBEM NÃO CHEGOU",0.0,0,negativo
40317,"demora na emisão de nota fiscal, e demora na entrega, produto deveria chegar no maximo dia 19/02 , hoje 21/02 produto não chegou a unidade de Recife PE, imagina quando vai chegar em minha casa?",0.0,0,negativo
78610,Entrega muito rápida recebir antes da data de entrega amei meu produto chegou em perfeito estado parabéns !,1.0,1,positivo
3157,"Produto lindo,de ótima qualidade.A bolsa é bem grande.",1.0,1,positivo
85518,Execelente produto e de preço justo!,1.0,1,positivo
65514,Meu produto foi entregue incompleto. eu comprei dois shampoos e só recebi um.,0.0,0,negativo
38049,produto veio faltando acessórios e ate agora não recebi,0.0,0,negativo
71676,"O pincel chegou quebrado, não fiquei satisfeita com a mercadoria",0.0,0,negativo
33304,"CHEGOU, NO PRAZO CERTO, TUDO CERTINHO.",1.0,1,positivo
71503,"Quero devolver, pedi branco com rosas vermelhas, venho bege e é diferente da foto.",0.0,0,negativo
53809,"O PRODUTO VEIO COM DEFEITO, FALTANDO O CABO",0.0,0,negativo
62661,"Pagamos frete para receber o produto em casa .  É mt chato ter que ir nos correios para buscar . Nem em área de risco eu moro .",1.0,0,negativo
75994,"Entrega no tempo estipulado, ainda não foi usado, apenas testei pra ver se funcionava, o produto veio em perfeitas condições assim como descrito no site...",1.0,1,positivo
2797,Produto muito bonito de excelente qualidade e o melhor recebi muito antes do prazo estabelecido.,1.0,1,positivo
47580,"Peças não encaixam para montar a estante , tubo de PVC cortado irregular ..",0.0,0,negativo
95494,"Minha encomenda ainda não chegou, peço que resolvam este problema, pois preciso do meu equipamento, e se possível enviar outro produto ou fazer a devolução do meu dinheiro,mas preciso do produto!",0.0,0,negativo
61707,O calor do frete saiu quase a metade do preço do produto. Acho q precisa avaliar esse valor.,1.0,0,negativo
47999,estou aguardando o produto chegar,0.0,0,negativo
39188,Um produto não entregue...,0.0,0,negativo
12897,Tudo ok,1.0,1,positivo
22103,"Entregaram antes do prazo, porém, recebemos uma caixa aberta.",1.0,0,negativo
70631,Achei gostoso,1.0,1,positivo
23285,Péssima loja,0.0,0,negativo
48734,Ok,1.0,1,positivo
45986,nada tenho a decrarar um abraço,1.0,0,negativo
42343,O produto foi entregue no prazo e em excelente condições,1.0,1,positivo
30711,Produto de ótima qualidade e chegou bem antes do prazo.,1.0,1,positivo
23951,"ótima loja, produto correto entregue no prazo, excelente",1.0,1,positivo
17723,Ótima loja e o brinquedo meu filho adoro,1.0,1,positivo
29698,"Recomendo, veio como na descrição, perfeitas condições, mto bonito o produto.",1.0,1,positivo
97307,muito bom,1.0,1,positivo
79755,"Produto entregue antes do prazo, muito bem embalado e completinho. Ótimo!",1.0,1,positivo
13571,Bonitos os relógios mas o dourado deveria estar especificado a cor no tom do dourado !!!! Mas ele e muito bonito.,1.0,0,negativo
72659,o produto confere com todas as descrições ...meu filho amou....,1.0,1,positivo
66154,COMPREI O PRODUTO COM UM KIT COM 3 E ME FOI ENTREGUE SOMENTE UM FRASCO.,0.0,0,negativo
52560,Tudo ok!,1.0,1,positivo
27799,Adorei!,1.0,1,positivo
29601,recomendo produto chegou antes do prazo final,1.0,1,positivo
90798,"atrasou a data de entrega,mas o produto é perfeito.",1.0,0,negativo
92184,Recomendamos NEGOCIAR com esta Empresa targaryen,1.0,0,negativo
32776,Comprometido,1.0,0,negativo
88330,Foi entregue no prazo certo,1.0,1,positivo
45187,Isso chegou quebrado,0.0,0,negativo
79085,Adorei a rede. Recebi antes do prazo. Excelente atendimento. Super recomendo.,1.0,1,positivo
73672,"Fiz a segunda compra no stark e estou completamente satisfeito, foram perfeitos.",1.0,1,positivo
48552,"Gostei ,rapida entrega , o produto chegou até antes do prazo previsto. Obrigado .",1.0,1,positivo
70446,"Muito lindo, nem imaginava que fosse mais lindo que no site de compras. Estou satisfeita.",1.0,1,positivo
37737,"Otimo preço, rapida entrega, recomendo...",1.0,1,positivo
75147,Ainda não recebi meu produto.,0.0,0,negativo
19551,Muito Bom!,1.0,1,positivo
22708,"Comprei a roupinha conforme a foto (roupinha preta de ballet com saia cor de rosa e sapatinhos), mas a roupinha que recebi foi uma azul (camisetinha e calça) de unicórnios, nada a ver com a foto.",0.0,0,negativo
26250,Produto entregue dentro do prazo.,1.0,1,positivo
25889,"Além de demorar, não chegou.",0.0,0,negativo
97148,Bom produto e de qualidade,1.0,1,positivo
80103,Amercicanas precisa ter cuidado com essa estratégia de vender por parceiros. Estou com uma pendência há 3 meses no SAC de vocês e amercicanas não consegue resolver,1.0,0,negativo
93473,perfeitinho,1.0,1,positivo
48318,"Conforme foto do produto, comprei um frasco com 120 cápsulas, mas foi-me entregue somente um frasco com 60 cápsulas.",0.0,0,negativo
88885,Produto recebido super rápido e agora é só testar na churrasqueira,1.0,1,positivo
77283,"Produto ótimo. Aplicado na pele fica o dia todo. Entrega em 1 dia (bem antes da data agenda).",1.0,1,positivo
29753,"Marcas riscadas nas laterais e nos polos da bateria estava corroída de ácido, aparência de usado e a velho.",0.0,0,negativo
99922,Veio por partes mas veio tudo certo!,1.0,1,positivo
70543,QUE CONTINUE COM ESTA PONTUALIDADE NA ENTREGA ESPERO QUE O PRODUTO SEJA BOM,1.0,0,negativo
99628,"Adquiri o Aparador de pelos Seco & Molhado BG2024/15 Bivolt - Philips, no valor de R$ 257,87. Entretanto, recebi em minha residência o Aparador de Pelos Philips QT4015/15, que no próprio site American",0.0,0,negativo
39835,Demorou um pouco mais chegou.,1.0,0,negativo
16472,Obrigado pela atenção,1.0,1,positivo
41762,não foi o produto que visualizei não compro mais nada pela internet nesta lojha,0.0,0,negativo
13999,"De 3 pendente faltou 2 recebi apenas 1, e não tenho telefone para ligar e reclamar tenho que ir no procon.",0.0,0,negativo
42627,Chegou bem antes do prazo e tudo certinho,1.0,1,positivo
46867,Encomenda entregue antes do prazo!,1.0,1,positivo
83042,"Após transtornos com a primeira compra recebi um vale da loja para que outra compra fosse realizada com o valor, porém, no segundo pedido com o valor do vale houve um problema no pagamento",0.0,0,negativo
3712,Gostei do produto adquirido.,1.0,1,positivo
81708,Quero o cartão de crédito das Lojas lannister! Minha satisfação é Plena!,1.0,1,positivo
