original_index,review_text,polarity,predicted,predicted_label
2834905,Bom jogo que eu possa ter responsabilidade,1.0,1,positivo
2648322,esse e um App bom,1.0,1,positivo
2461449,Resolve td,1.0,1,positivo
2209050,Uma bosta só tenho por causa do Tim beta Não está aceitando os convites de amizades.,0.0,0,negativo
2796262,muito bom melhor preço,1.0,1,positivo
2800797,"um grande aplicativo, que te deixa muito informado",1.0,1,positivo
2728166,Variedade Nacional,1.0,1,positivo
2842219,"esse app sempre me ajudou muito a baixar os meus jogos por isso dou 5 estrelas, MELHOR APP DO MUNDO!!",1.0,1,positivo
2387271,Esse aplicativo é irado eu recomendo,1.0,1,positivo
2400079,Adorei esse app,1.0,1,positivo
2477099,Muito bom isso muito. Me ajuda bastante,1.0,1,positivo
2036981,Um absurdo comprei uma chapinha desde o dia 3 de ficou de entregar ate o dia 22 e ate agora nada se fosse no mercado livre não estava passando por isso porque a conta vai chegar pra pagar e nada do produto,0.0,0,negativo
1980161,Muito legal,1.0,1,positivo
2478300,Minha conta vivia sendo desativada,0.0,0,negativo
2229195,"Estou sendo cobrada e diz que não sou assinante, como pode isso? Quero saber como cancelar essa inscrição que tentei fazer não consegui mas veio cobrando do meu cartão.",1.0,0,negativo
2002243,"., Lil e",0.0,0,negativo
2723116,tá ótimo como tá,1.0,1,positivo
2022508,Muito bom,1.0,1,positivo
2387750,os melhor app de todos o tempos,1.0,1,positivo
2404009,Adorei cumpre com o prometido. E é e Muito preciso,1.0,1,positivo
2208238,"Comecei a utilizar, mas agora o app já abre travado, quem vai utilizar um app que não funciona.",0.0,0,negativo
1931884,"O aplicativo vem apresentando muitos problemas, e o descaso da Sky é enorme.",0.0,0,negativo
2549502,adorei quando eu estiver com raiva a solução é esse jogo kkķk,1.0,1,positivo
2879836,"O app é bom, mas depois dessa ultima atualização não está funcionando",1.0,0,negativo
2169737,Propaganda a todo momento!,0.0,1,positivo
2372649,Eu amei ele é muito viciante e as fases são de arrazar,1.0,1,positivo
2739171,ótimo app,1.0,1,positivo
2808494,"Ótimo , mas deveria haver a opção de cor para o layout .",1.0,1,positivo
2177333,ele é muito bom ..,1.0,1,positivo
1852408,"Poderia dar 5 estrla se houvesse opçao para outros Estado , como RJ. Programas esportivo por exemplo.",1.0,1,positivo
2079256,Maravilha esse aplicativo,1.0,1,positivo
1914238,Quando conecto o cabo auxiliar no meu celular para a caixa de som parece uma bateria de verdade,1.0,1,positivo
2717404,Ajuda significativamente na otimização dos horários.,1.0,1,positivo
1904303,"fácil de encontrar e utilizar as promoções, compra segura e rápida.",1.0,1,positivo
2835952,Eu gostei muito do jogo,1.0,1,positivo
2539419,mas o menos,0.0,0,negativo
2665647,este jogo e bom ele tem muitas coisas boas q sao as cartas legais.,1.0,1,positivo
2849696,É muito legalllllllll,1.0,1,positivo
2169877,Qual é o personagem mais rico do UCM,1.0,0,negativo
2415824,ótimo,1.0,1,positivo
1947910,Bom app,1.0,1,positivo
2738409,"Muito bom, contudo a localização do aplicativo sempre apresenta falhas. Sugerimos também ter um contato direto com o restaurante para o caso de pedidos com erro.",1.0,0,negativo
2792905,legal,1.0,1,positivo
1908171,Amo o aplicativo. Para quem não consegue achar fácil é apenas ler tudo antes de comprar,1.0,1,positivo
2361092,"gostei muito to aplicativo, e muito ultio no nosso dia s dia o Itaú está de parabéns",1.0,1,positivo
1882154,otimo app recomendo ok,1.0,1,positivo
2120198,muito boa e rápida,1.0,1,positivo
2392942,um saco fica todo tempo enviando besteira,0.0,0,negativo
2350014,Perfeito. Simples e cumpre exatamente o que eu quero.,1.0,1,positivo
2731151,"Vou testar, se nao prestar, vai te lascar",0.0,0,negativo
2548915,e muito louco e sério e um jogo de passar o tempo mais completo e interessante,1.0,1,positivo
2396135,é muito bom foi bem rápido eu amei,1.0,1,positivo
2574936,e otimo eu amo criar videos e este app me ajudou muito,1.0,1,positivo
2382339,muito legal,1.0,1,positivo
2122691,"O app é muito bom, o que mais me chamou a atenção foi a possibilidade de fazer grupos , então eu adquiri o premium e criei um grupo com dois usuários, adicionei contas eu meu nome e em nome do segundo usuário, adicionei o gráfico para observar quem é responsável pelos maiores gastos, porem por algum motivo ele mostra todos os gastos como se fosse apenas meu, não sei como resolver! Gostaria de solicitar o cancelamento da assinatura e o reembolso, pois não me adaptei ao app",1.0,0,negativo
2433246,"o cara olha la tem frete gratis quando bota o cep aparece frete de quase 80 reais, vai te f....",0.0,0,negativo
2047376,Achei muito bom!,1.0,1,positivo
1929458,"Meu aplicativo nao abre de forma alguma, só da erro, pagar por um serviço que nao consigo utilizar, é muito injusto.",0.0,0,negativo
2329469,o app e bom mais e roubado por que não coloca um saque pra conseguir o iPhone X,1.0,0,negativo
2625061,bom,1.0,1,positivo
1936236,eu gosto muito o atendimento são bem atenciozo,1.0,1,positivo
2798677,"esse aplicativo é bom vi vários video no YouTube pra saber se era confiável e parece que é isso é bom só tem dois problemas não tem alguns jogos de Xbox one tipo the Sims 4 também não tem the Walking Dead: the Final Season e o outro problema é que no Ps4 o overwatch está 50,00 reais mas no Xbox one está 990,90 reais isso está muito caro poderia ser o mesmo valor do overwatch do ps4 vcs poderiam arrumar isso?",1.0,0,negativo
1876158,pq de ontem pra ca ta dando so estabelecendo conexao e nao entra na conta pq?,1.0,0,negativo
1891469,Sempre que faço Login ele trava e sai do APP...lixo,0.0,0,negativo
1904650,muito bom,1.0,1,positivo
2748428,Aquele aplicativo que faz exatamente o que promete.,1.0,1,positivo
2657471,o jogo é muito bom mas agora por essa atualização o showdow buga eu entro e ele sai do nada e eu acho que não e só comigo é um dos modos que mais uso e o olha não é meus celular pois ganhei ele a pouco tempo é só essa problema mas é muito bom espero que arrumen,1.0,0,negativo
2271710,Este aplicativo é bom por quê tenque abaixar o vídeo ou a musica e é sem wifi.,1.0,1,positivo
2038973,parabéns pelo trabalho de vcs. sempre fico satisfeito com minhas compras pela qualidade e agilidade na entrega.,1.0,1,positivo
2544741,Muito ótimo recomendo a todos este app,1.0,1,positivo
2881258,"Depois da nova atualização, o writer começou a travar demais! arrumem isso logo.",0.0,0,negativo
2106854,App maravilhoso sempre tirando minhas duvidas e sem falar q posso acessar minha fatura e as compras a todo momento.. Excelente estão de parabéns,1.0,1,positivo
2344376,muito bem não vivo sem,1.0,1,positivo
2468986,o jogo ta orrivel me arrependi ta travando e saindo xom tela preta pf me ajudem,0.0,0,negativo
1922195,Muito bom recurso para controlar as finanças.,1.0,1,positivo
2502734,péssimo App atualizou e minha senha não entra mais e não consigo fazer uma nova,0.0,0,negativo
2879902,Bom aplicativo. Só deveria ter livros do Professor Olavo de Carvalho.,1.0,1,positivo
2326003,bom otimo aplicativo de fazer live stream,1.0,1,positivo
2017795,Aplicativo fácil de mexer.,1.0,1,positivo
2560130,Maravilhoso principalmente as marcas!,1.0,1,positivo
1962049,"Na pesquisa de mandados só da erro, então não está cumprindo um serviço satisfatório!",0.0,0,negativo
1975045,Show !,1.0,1,positivo
2362021,Banco muito bom ! Gosto muito do App.,1.0,1,positivo
2444094,Muito bom! Me ajudou muito.♡,1.0,1,positivo
2306422,"Super recomendo. Eu ñ consigo parar de jogar, é viciante. É um dos melhores jogos que já joguei",1.0,1,positivo
2183363,tooop mas pdia ter o pubg mobile,1.0,1,positivo
2770212,Sensacional,1.0,1,positivo
2161583,otimo aplicativo nota 10,1.0,1,positivo
1924819,É muito satisfatório,1.0,1,positivo
2851418,O jogo e bom mais deveria tem mais adrenalina no Jogo aí sim iria fica melhor mais esta satisfatório,1.0,1,positivo
2526260,ele e um fofo parabens quem fez mais 3:horas da manhã,1.0,1,positivo
1984478,bão dmais,1.0,1,positivo
2032342,Simples e fácil de usar!,1.0,1,positivo
2008809,Muito bom amei! só tenho uma dúvida como faço para mudar minha certificação digital de código de barras para facial??,1.0,1,positivo
2300408,Não tem opção de troco? Também a central de ajuda não responde quando temos dúvidas.,0.0,0,negativo
2880484,ainda instalando mais acho q deve ser ótimo pra ler fanfics,1.0,1,positivo
2720011,Amo as páginas adultas,1.0,1,positivo
2206369,Ótimo.,1.0,1,positivo
2812389,"Amei kk , saio q nem desesperada pra procurar um papel pra conseguir resolver as continhas kk, acordo td mundo em casa junto",1.0,1,positivo
2853462,Muito bom!!!!,1.0,1,positivo
2319052,É super bom ajudar a regular a minha saude,1.0,1,positivo
2371023,"esse app só grava o som se for externo,não dar para fazer vídeo Com som Horrível.",0.0,0,negativo
2720185,"Ótimo app , posso expor minhas próprias opiniões e idéias sobre os assuntos.",1.0,1,positivo
1929750,"Erro Binary XML file line #75: Error inflating class fragment. Já fiz limpeza de dados, desinstalei e instalei novamente e o erro persiste. Aguardo resposta. S9",0.0,0,negativo
2556513,"É bom e divertidinho, porém tem muitos anúncios, cada vez que acaba a fase vem acompamhado de um anúncio, e isso é meio chato se acontecer sempre, mas é divertido pra passar o tempo.",1.0,0,negativo
1934832,estou baixando esse aplicativo para saber mesmo se tudo que os atendentes falam é verdade adquiri um plano totalmente diferente do que a atendente me disse fui enganado estou pensando em mudar a operadora em casa são seis linhas . sempre tenho que ficar ligando.,0.0,0,negativo
1855279,top,1.0,1,positivo
2716937,muito bom,1.0,1,positivo
1948683,péssimo! Muito pesado e o atendimento é lento.,0.0,0,negativo
2412768,é muito bom não tenho o que reclamar. e sim que meu watts sumiu sem mais nem menos.,0.0,1,positivo
2270934,comk e que faz pra tirar o youtube go ele ja veio no meu celular e não consigo tirar esse modo.,0.0,0,negativo
2604938,Ótimo app....resolve tudo que preciso... Parabéns Santander...,1.0,1,positivo
1993057,amei o jogo .....ele e mt top e nao travamuito .......,1.0,1,positivo
2119759,Não troco esse leitor por nada.,1.0,1,positivo
2101173,"Aplicativo excelente,parabéns gostei muito!",1.0,1,positivo
1860854,"Até mês passado, conseguia fazer tudo por aqui, acho q houve uma atualização e agora não consigo mais nada! Nem entrar, não entra pq diz q minha senha tá errada! O pior é que estou morando fora do país e não tenho como pagar o boleto!! E aí!? Como fico SR. BRADESCO!? Vou pagar juros mesmo por erro no App de vcs!? Corro o risco de ir pro SPC pois a pós 5 dias é isso que vcs fazem!!! Muito chateada mesmo!",0.0,0,negativo
1989531,muito bom amei vicia muito rapido ...,1.0,1,positivo
2196701,jogo otimo nunca tinha jogado nem um jogo assim muito obrigado por ter criado esse jogo . posso dar mil estrelas q vai ser pouco,1.0,1,positivo
2300790,Estou tentando me conectar a uma semana mas sem sucesso!,0.0,0,negativo
2327350,"mano muito bom, eu dei cinco estrelas porque da pra assistir Lives muito jogadores da o diamantes gfits carnes e muito mais é muito bom",1.0,1,positivo
2286763,Muito bom e sincronizado,1.0,1,positivo
2468296,muito bom vey sem comentários mas as vezes enjoa,1.0,1,positivo
2678755,Perfetc,1.0,1,positivo
2497321,melhor solução financeira digital,1.0,1,positivo
1997274,"Não vivo sem ele, acabei de baixar no tablet do meu marido porque o meu tablet está se Internet pra carregar os livros",1.0,1,positivo
2285602,Aprovado :),1.0,1,positivo
2202200,mt bom,1.0,1,positivo
2802836,bom app ta smp atualizando informaçães .,1.0,1,positivo
2525709,eu gostei muito mais poderia ser melhor se mudace algumas coisasde tirace os anucios pq e muito chato,1.0,0,negativo
2251600,muito bom,1.0,1,positivo
2266214,Safado,1.0,0,negativo
2873169,Show,1.0,1,positivo
2107690,muito bom eu recomendo.,1.0,1,positivo
2171025,Mais recursos para agendar e compartilhar em grupo,1.0,1,positivo
2756613,Cade a opção de preço dos combustíveis ?,1.0,0,negativo
2475036,"Simples e ótimo, só não curto muito aplicativo com propaganda. De resto, perfeito.",1.0,1,positivo
2254409,"Muito bom, depois que eu formatei o meu celular, instalei esse aplicativo e ele está ajudando muito. recomendo",1.0,1,positivo
2802789,e muito bom,1.0,1,positivo
2425727,Muito boom,1.0,1,positivo
2742998,Constantemente cuidando da minha visão,1.0,1,positivo
2491423,"A atualização foi feita, os relógios das raids foram cicronizados , porém as raids continuam desaparecendo 10/15 minutos antes de começar Resolvam isso Pfvr, tem uma semana que eu não jogo em raid.",1.0,0,negativo
2083836,"eu achei o app muito bom, ele tem várias opções de como editar as imagens!",1.0,1,positivo
2037314,"Amo o Shoptime de paixão, depois que conheci... não penso em comprar em outro lugar!",1.0,1,positivo
1977725,"Pede muitas permissões, muitas que não tem nada a ver com o uso do aplicativo.",0.0,0,negativo
2754455,top sempre usei e sempre vou usar,1.0,1,positivo
2252571,melhor impossível,1.0,1,positivo
1866607,Muito prático. Valeu apena.,1.0,1,positivo
2451129,Ótimo.,1.0,1,positivo
2079520,Ele Eh Muito Bom Eu Sempre Abaixo Ela Quando Quero Editar Minhas Fotos,1.0,1,positivo
2640989,Melhor de todos,1.0,1,positivo
