original_index,review_text,polarity,predicted
95319,"Entrega antes do prazo final, muito satisfeita.",1.0,0
12591,Produto entregue antes do prazo ...,1.0,0
44202,Recomendo.,1.0,1
89600,tudo perfeito,1.0,0
2169,Muito bom,1.0,0
75399,"entregaram apenas o porta temperos os copos nao recebi,que chato estou tendo sempre problemas na compra com a lannister....",0.0,1
1767,Mais agilidade na entrega ,0.0,1
12331,"apesar de não gostar do produto que pedi, veio tudocorreto, pena que tive qua passar os controles remotos para frente, não deu certo na minha tv,pois não comprei o original da samsung.",1.0,1
76146,Adoro comprar na lannister so preciso de um cartão para dacilita mas ,1.0,0
77554,"faltou entregar 1 cortina, mandei msg ontem mesmo, o porteiro recebeu pq eu não estava em casa, a nota consta 3 cortinas mas só foram entregues 2, verificar por favor pq deve ter sobrado 1 no carro ",1.0,1
24788,"Postagem fornecedor bem r[apido, entrega pelo correio demorou, não foi culpa do fornecedor..",1.0,1
67043,Muito bom,1.0,0
5119,Ótimo já tô usando.,1.0,1
16644,"Chegou bem mais cedo que eu imaginei Vale a pena 

",1.0,0
7763,Estou muito satisfeita com a compra.Produto entregue antes do prazo.,1.0,0
8429,muito satisfeito ,1.0,1
1843,Excelente produto para colecionador. Recomendo!,1.0,0
67024,ok,1.0,0
11982,"Fiz a compra de 2 conjuntos, e apesar de constar na nota fiscal os 2, somente 1 conjunto foi enviado no pacote. Quero meu outro conjunto. ",0.0,1
29028,Superou minhas expectativas. A bolsa foi presente. Ela simplesmente AMOU. ....,1.0,0
99321,"responsabilidade e correção com a compra
",1.0,1
42948,"rapido, boa qualidade..",1.0,0
20404,excelente,1.0,1
35175,"adoro comprar nessa loja, só tem um problema, frete muito alto por esse motivo as vezes deixo de comprar pq o produto ficar muitooo carooooo.",1.0,1
20449,Otima,1.0,0
63887,Relógio é menor do que eu imaginava. Mas é lindo e ficou muito bom no meu braço. Chegou no prazo. Recomendo!!!,1.0,1
76560,"muito bom, super recomendo. Chegou antes do prazo",1.0,1
41430,"Tinha urgência em receber o produto para dar o presente no dia dos pais, mas não chegou no prazo e não tem nada dizendo o porque da falha na entrega do produto.",0.0,1
5076,Entrega rápida. Produto muito bom,1.0,1
45316,"Bm produto, bem reforçado. A entrega ocorreu antes do prazo final.",1.0,1
98588,Primeira vez que compro na lannister.com e ocorreu tudo bem. Fiquei satisfeita com a pontualidade da entrega.,1.0,1
71299,"Produto muito bom . 
Excelente custo /benefício .",1.0,0
81268,"O produto é maravilhoso, recebi tudo direitinho. Só achei demorar um pouco a entrega",1.0,0
19089,"Adorei a capinha protetora. Porém a película é menor que o celular. 
",1.0,1
71983,"O prazo apresentado no momento da compra era um, mas depois que efetuei o pagamento mudou sendo postergado para após o natal. E mesmo assim chegou dois dias depois do informado.",0.0,1
68508,Produto entregue antes do prazo. Loja confiável,1.0,0
21237,gostei bastante do produto,1.0,0
28026,"O produto veio com defeito, funciona só de vez em quando, pois na maioria das vezes, ele não le o cd, ou o drive nao é reconhecido, e quando isso acontece, faz um barulho diferente e alto",0.0,1
18412,Estou mt satisfeito cm o produto chegou um dia atrasado ms fora esso saiu td cm eu esperava mt obgd e vou comprar novamente e pr qm quer comprar eu surper recomendo.,1.0,1
62126,"eu recebi as duas panelas elétrica errada .elas veio com 220v.e eu pedi 110v. gostaria de trocar .pq eu não tenho tomada de 220so tenho 110v,como e´que eu faço,vcs podem me ajudar por favor.",0.0,1
30605,"Compramos a medida super king, mas foi entregue a king de medidas menores. A pessoa a qual presenteamos não quis trocar o produto.",0.0,1
57668,excelente,1.0,1
11397,Entregue muito antes do prazo inicial! Parabéns ao stark! Até a próxima ,1.0,1
12539,Espero receber o mais rápido possível a minha compra!,0.0,0
5651,"Recebi dentro do prazo estabelecido, produtos entregues em perfeito estado",1.0,1
10539,"mas não gostei do produto. achei o gosto muito artificial. ja havia comprado outra marca de cramberies e não era adocicada como essa.
quanto a entrega e a loja tudo otimo.",1.0,1
74021,O produto veio dentro do prazo e em bom estado.,1.0,1
20426,Comprei o produto por indicação e foi entregue bem embalado e no tempo certo. Adoro o stark,1.0,1
90450,Produto bonito e de excelente qualidade ,1.0,1
74364,"Deixar o cliente sem notícia do produto fica complicado, o aplicativo só diz que a nota fiscal foi emitida e agora recebi um e-mail dizendo que não tem mais previsão para entrega",0.0,1
72664,Gostei muito do produtor ,1.0,0
52614,Entrega rápida e produto de qualidade ,1.0,1
13058,Foi a minha primeira compra e fiquei satisfeitíssima.,1.0,0
91041,"JÁ PAGUEI PELOS 2 CARTUCHOS DE TINTA E RECEBI APENAS 1 CARTUCHO, CONSTANTE NA NF-e 000000995. FALTA ME ENVIAR O CARTUCHO DE TINTA PRETO. REFERENTE AO PEDIDO 03-499348246 DE 10/04/2018.",0.0,1
26837,"Eu adorei veio ate antes do tempo,Eu recomendo sim.....",1.0,1
8083,Ótimo sempre cumprindo com os prazos é ótimo atendimentos ,1.0,1
78532,"No dia marcado para eu receber o meu pedido número 02_654859320 eu recebi um e-mail dizendo que eu tinha cancelado minha compra , mentira deram um vale compra tive que refazer a compra palhaçada iso",0.0,1
72521,ENTREGA SUPER RÁPIDA,1.0,0
3883,"Eu recomedaria a lannister diversas vezes, mas nao por este produto. Infelizmente ele veio amassado e com pequenos defeitos ao longo do produto. ",0.0,1
8908,"Muito ruim a qualidade, as bordas do desenho veio com aspecto de queimado, não consigo tirar a pelicula da frente do espelho pra ver se afetou o mesmo... sem adesivo pra fixar. ",0.0,1
6152,N recebi a mercadoria!!!,0.0,0
48464,"produto não foi entregue, rastreei e dizia como produto perdido entrei em contato com a loja fornecedora que me falou que estava tudo ok. sendo assim cancelei meu pedido e aguardo meu dinheiro. ",0.0,1
19262,"O tipo de envio ""PAC"" dos correios demora muito , como geralmente a peça de carro e necessária com uma certa urgência deveria ter a opção de sedex. Prefiro pagar R$ 20 a mais no frete e receber logo",0.0,1
93669,CHEGOU CORRETO E DENTRO DO PRAZO...RECOMENDO.,1.0,1
719,O produto superou minha expectativa. O prazo de entrega foi antecipado em 7 dias. Já instalei e ficou show. ,1.0,1
43072,"O produto veio faltando a base e ja enviei inúmeros e-mails para lannister e não obtenho resposta, por mais q seja entregue por um parceiro acho q a responsabilidade é das lannister",0.0,1
55864,"otimo produto, entrega antes do previsto",1.0,0
42168,"Recebi o produto dentro do prazo, mas a balança estava oscilando demais o peso.",0.0,1
16502,"Prazo de entrega e produto perfeito, recomendo esta parceira do stark.",1.0,1
59012,"Comprei um produto que é uma REPLICA que esta sendo vendida como original!!
Não acompanha caixa original,manual ou garantia!!!
produto com aspecto de usado,todo arranhado!!
e desejo cancelar o pedi",0.0,1
31142,"NAO QUERO FICAR COM O PRODUTO, QUERO DEVOLVER, NAO ABRIR . ACHEI QUE ERA PANELAS GRANDE MAIS E PEQUENA PARECEM DE BRINQUEDO PELO TAMANHO DA CAIXA.
PRECISO ENVIAR PELO CORREIO, MIM PASSA OS PASSO ",0.0,0
17909,"Produto chegou bem rápido, porém, quando conecta na tomada ele acende a luz, porém quando conecta alguma coisa no adaptador a luz enfraquece e o aparelho não funciona.",0.0,1
36377,Produto de ótima qualidade e chegou antes do prazo previsto ,1.0,1
79219,"Chegou antes do prazo! E adorei o celular é maravilhoso, eu recomendo! Já testei produto e estou apaixonada pelo desempenho. Ele é grande mais é confortável na mão.",1.0,1
31679,"Eu recomendo , gostei ",1.0,0
74432,"Conforme a empresa targaryen está de parabéns.falando do produto veio com defeito por isso estou fazendo essa reclamação.


Já solicitei a troca da parte que está danificado que é a ( base estrela) 
",1.0,1
66722,"Não tive retorno sobre meu pedido! 
Eu preciso do produto e comprei por confiar nas lojas lannister, mas agora estou decepcionado, pois, vai completar 2 meses e meu produto não chega!",0.0,1
55088,Produto. Veio enrolado em plastico bolha ,0.0,0
6941,Produto chegou antes do previsto. Entregue em condições excelente.,1.0,1
43627,"COMPRO SEMPRE NAS lannister PORQUE TEM PREÇO, QUALIDADE E RAPIDEZ NA ENTREGA",1.0,1
23489,Não recebi o produto o prazo terminou ontem.,0.0,1
11322,"Otimó, produto veio muito bem embalado, dentro de vários plasticos bolha, chegou antes do prazo!",1.0,1
55050,Até o momento não recebi o produto !,0.0,1
10199,"O produto não funciona, demora demais par o envio e depois para resolver a devolução ",0.0,1
61097,Me arrependi amargamente . Uma bosta,0.0,0
7865,"Só que na descrição do produto, consta q vem com 3 baterias, mas veio só uma, o que aconteceu?",1.0,0
338,A capa protetora não é exatamente o que eu esperava deixa a desejar no tipo material e na qualidade.,0.0,1
29605,"Ainda nao utilizei o produto, mas chegou no prazo. ",1.0,1
17332,"O produto no site aparece com as estampas mais bonitas, as cores mais vivas. Quando você recebe, o fundo da cortina não é branco e nem a estampa floral é tão bonita como aparece no site, parece velha.",0.0,1
57115,"Superou as minhas expectativas, entregue antes do prazo, bem embalado, produto de acordo com o pedido.",1.0,0
77246,A LOJA ENTREGOU NO PRAZO MAIS O PRODUTO NAO ERA O QUE EU ESPERA NO SITE DEU A ENTENDER QUE ERA DIFERENTE.,0.0,1
47412,excelente,1.0,1
69906,"Na impossibilidade da entrega ou do produto, penso ser no mínimo necessário um feedback.",0.0,0
33786,"Entregue antes do prazo, frete mais caro que o da lannister.
Parece muito bom, as primeiras pedaladas deram impressão muito boa.
Não veio manual de instrução, porém a montagem foi fácil e intuitiv",1.0,1
40817,Chegou antes do prazo. É exatamente como especificado. Estou muito satisfeita.,1.0,0
29067,Chegou tudo certo e ótimo produto.,1.0,0
63656,Parabéns a loja online. Comprei o que estava procurando. Recebi o produto antes da data. Com produto de qualidade. Recomendo.,1.0,1
79073,Muito bom. Parabens... ,1.0,1
49993,Bom dia. recebi o produto no prazo. Porem fora da validade. produto vencido. Decepcionado com vocês. O lápis pinta cara vencido pode ocasionar alergia no rosto da minha filha. O que vocês irão fazer?,0.0,1
18158,"O site que mais gosto de compra. Produtos de qualidade, preço bom e as entregas sempre acorrem antes mesmo da data prevista!",1.0,0
87869,Excelente,1.0,0
82251,Muito bom!,1.0,1
46551,Excelente,1.0,0
28900,Recebi os produtos de acordo com pedido e no tempo correto,1.0,1
