original_index,review_text,polarity
4917,entregue antes do prazo,1.0
43929,"Fiz a compra de 2 pneus e faturou somente 1, paguei R$525,00 sendo que no site das lannister o mesmo pneu custa R$305,00, preciso de um retorno pois paguei a mais do que vale...
 aguardo retorno.",0.0
3850,Não chegou,0.0
90464,"Não me entregaram até hoje, alegando que a mercadoria foi roubada.",0.0
8576,O produto entregue não corresponde ao produto que eu encomendei.,0.0
3210,Otimo!,1.0
12245,Produto chegou corretamente.,1.0
9360,Produto corresponde ao anunciado. Ótimo custo beneficio.,1.0
53873,produto chegou dentro do prazo e em ótimas condições. fiquei bastante satisfeita,1.0
57652,"Recomendo.Produto bonito,prática instalação e de excelente qualidade.",1.0
89655,Quero devolver porque veio tudo diferente e muito feio para criança,0.0
57306,Demora demais pra entregar,0.0
15193,Foi entregue bem rápido.,1.0
14770,"produto bem acabado e de boa qualidade, recomendo",1.0
95864,Ótima compra,1.0
40667,"Olá, o meu produto chegou dia 31/08, mas ele veio errado, pedi um HD Externo da Western Digital Passport X 2tb e veio um inferior da Seagate, gostaria de saber como faço para trocar ou devolver, grata",0.0
70376,Fui muito bem atendido,1.0
64254,"há muito tempo efetuo compras atraves desta loja, nunca tive problemas. sempre entrega antes da data.",1.0
70413,ótimo produto.,1.0
55698,"Meu kit nincho venho com umas lascas na tintura ,, acredito que devido ao manuseio do pacote e tbm da transportadora.",0.0
66590,"A loja entregou MUITO antes do prazo, e sobre isso estou muito satisfeita!
 Quanto ao produto, fiquei decepcionada. Material de baixa qualidade, além de ficar bamba quando sento nela. Não recomendaria",1.0
69683,Lindas bonecas com um cheirinho sensacional.,1.0
13139,Nota 10,1.0
39566,bom,1.0
83321,"Muito boa a entrega, recomendo .",1.0
74504,Obrigado pelo comprometimento,1.0
66474,Qualidade do produto deixa a desejar,1.0
47147,Recomendado.,1.0
16197,Gostei chegou bem antes do pra prazo,1.0
64828,"Super recomendo, chegou super rapido e bem antes do prazo esperado",1.0
14641,"Quando comprei constava um produto no estoque, uma semana dps entraram em contato falando q não tinha mais, pediram pra mim escolher outro produto, escolhi e daì falaram q meu pedido saiu do sistema.",0.0
42349,"Ruim, até o momento o produto não chegou",0.0
49428,Não foi entregue o produto,0.0
22531,Fiquei satisfeita com a compra e o atendimento. Obrigada,1.0
3178,Recomendo,1.0
76088,Chegou muito antes do prazo. O produto é bem compatível com o preço.,1.0
6464,"Produto conforme anunciado... Acho que o prazo de entrega poderia ser menor, mas foi cumprido.",1.0
2837,o problema foi com os Correios que continua com um serviço vergonhoso.,1.0
54946,muito bom,1.0
52542,Precisa melhorar a embalagem. 2 panelas vieram arranhadas como se tivessem forcado pra caber na caixa.,1.0
54085,"Ajudem a rastrear uma das 3 prateleiras que faltou, só chegaram 2 delas...",1.0
78173,Chegou bem antes do prazo.,1.0
89008,"apos esperar por 40 dias, o produto chega errado. solicito urgencia na entega do item que foi comprado.",0.0
69406,Muito bom!,1.0
28475,Adorei!,1.0
46086,"O produto foi entregue corretamente, antes do prazo previsto e o mesmo funciona corretamente. recomendo",1.0
56278,Não recebi meu produto e não tenho nem uma previsão sobre quando vou receber e se vou receber.,0.0
42251,Mercadoria recebida sem qualquer anormalidade e sem atrasos.,1.0
53685,O produto não foi entregue.,0.0
6325,"Produto excelente para usar no dia a dia, Ajuda muito na postura correta.",1.0
46622,"Comprei o produto e não foi entregue, entrei em contato no sac stark, falaram q deu problema na entrega que ia chegar até 12.01.2018. Porém até agora não chegou tem mais de 30 q comprei o produto.",0.0
18439,Ótimo produto...,1.0
25057,Não recebi ainda o produto mas estou aguardando. Aguardo também um feedback da targaryen e lannister por onde efetuei a compra.,0.0
33342,Esta demorando muito para entrega,0.0
88259,Entrega antes do prazo,1.0
9095,Parabéns pela rapides e eficiencia obrigado,1.0
41660,ÓTIMA LOGISTICA. ENTREGUE ANTES DO PRAZO LIMITE. PARABENS,1.0
503,o produto demora muita para chegar !,0.0
15029,"Se você procura resultados rápidos, compre esta, a melhor do mercado.",1.0
56273,Produto bonito de ótima qualidade!!!,1.0
42381,"Produto foi como eu esperava , adorei .
 Recomendo",1.0
3124,Nunca vi demorar tanto pra entrega pela internet primeira vez,0.0
89858,"Meu pedido foi entregue pela metade. As réguas vieram, mas as tesouras não. Aguardo um retorno da loja",0.0
132,Não funciona não faz sincronismo,0.0
22471,Xxxxx,1.0
54354,Ótimo produto!,1.0
