original_index,review_text,polarity
2022866,Top,1.0
2578776,Fácil de mexer. Merece ser divulgado.,1.0
2115274,Ótimo jeito de praticar a leitura com textos simples mas bem elaborados e artigos sempre muito interessantes.,1.0
2673964,Só de ter como salvar o favoritos já me deixa satisfeito!,1.0
2113613,Muito bom,1.0
2159903,Sensacional. O melhor sem dúvida.,1.0
1891559,Antes esse App travava.. mas agora não e está cada vez melhor..,1.0
2507895,Me ajuda muito no dia dia,1.0
2696897,"Conta Gold esta renovando automaticamente sem minha permissão, nao consigo cancelar",0.0
2746736,Você tem detalhes sobre seu sono e pode saber quais são os problemas,1.0
2842697,quero cancelar minha assinatura mensal como eu faço,0.0
2493854,eu super recomendo mto bom...,1.0
2598252,o melhor jogo que tenho no celular...,1.0
2789081,otimo,1.0
2623500,❤️❤️,1.0
2387239,muito bom ótimo pra espiar os outros,1.0
2039935,Muito bom,1.0
1867932,Bom,1.0
2783775,O jogo em si é legal mas bem que poderia ter uma barra de pesquisa para achar as músicas com mais facilidade,1.0
2026444,eu sempre baixei o Avast tanto no pc quanto no celular é top!,1.0
2322132,@,1.0
2738834,"Muito ruim. Minha primeira experiência já foi desastrosa. Tô aqui com fome desde o meio dia e já são 13:47hs. Depois de ter ligado e perdido mais 20 reais em creditos da minha operadora, simplesmente cancelaram meu pedido sem dar nenhuma explicação. Não peçam nada por aqui, vão ficar com fome e raiva.",0.0
1886399,"A interface das faturas é muito confusa, nao deveria ter opção de pagar uma fatura que já foi paga, pelo menos pediam colocar ali FATURA PAGA do tal mês",1.0
2031286,"praticidade nos tempos de hoje é primordial, por tanto está é minha avaliação apesar de algumas melhorias no app, mas esta tudo bem.",1.0
2389101,Gostei muito do App,1.0
2512675,ótimo!,1.0
2878443,ótimo app para os amadores de livros,1.0
2375259,jogo muito bom,1.0
2234304,Não abriu na conexão Bahia,0.0
2848755,ok bom jogo,1.0
2872239,bom,1.0
2129224,cade as figurinhas +18 ainda tem?,1.0
2283223,Deveria ter a função de poder agendar algo por um certo período por exemplo um mês ou um ano.,1.0
2232711,Excelente Aplicativo.Muito util para o cotidiano.Parabens.,1.0
2848932,Vcs tem que abaixar este jogo eu abaixei e amei♥️♥️♥️,1.0
2372775,"muito bom e viciante, maravilhoso.",1.0
1894356,MARAVILHOSO,1.0
2222313,Tenho um melhor acesso as informações sobre o mercado,1.0
2305872,muito legal,1.0
2737247,ótimo você tem ótimos preços tem um bom trabalho,1.0
2370570,Show...e não tem propagandas. Funciona muito bem !!!,1.0
2404669,eu tô gostando muito,1.0
2569980,I really enjoy it! Its being better than I had expected.,1.0
2683377,#VIMPELOMILGRAU deixa usar apps que faz o jogo ficar mais lindo ou melhorem porque tava no low travando e agora to no HDR sem travar com o app que baixa pelo vídeo do MilGrau,1.0
2430241,MUITO bom,1.0
1863770,aplicativo excelente,1.0
2212618,Não está aparecendo ninguém,0.0
2495935,"Top, ótimo, me surpreendeu!",1.0
2569213,Excelente aplicativo!!!!,1.0
2315001,"amei o aplicativo , porque esqueço de mim hidratar . excelente aplicativo ❤",1.0
1875280,"meu Deus do ceu absurdo é vc ter dinheiro em conta precisar pagar boleto e dar esse maldito erro VS SAB pedindo pra criar outro usuario, arrumem isso!!",0.0
2121285,legal,1.0
