original_index,review_text,polarity
5297,"Ótima compra,dentro do prazo e atendida com atenção,obrigada.",1.0
28039,Perfeito,1.0
55386,Que agilidade! Obrigada,1.0
19343,"Produto não entregue, entrarei na justiça.Pois sei que voces irão me cobrar.Super decpcionada.",0.0
83908,Produto atendeu as expectativas. recomendo,1.0
89118,chegou ok,1.0
68866,"Além de bonito, bem acabado. Entregue no prazo.",1.0
27467,Comprei um jogo de latas e recebi MARMITAS! ,0.0
31014,"Faltou enviarem o código de rastreio, chegou o código pra mim uns 15 dias depois q o produto já tava em casa...",1.0
63732,"produto chegou no prazo, veio bem embalado e certinho a especificaçao.",1.0
41337,"Os tampos da mesa estavam danificados e aparentemente tentaram pintar com qualquer tinta antes de enviar o que só piorou tudo, acabamento péssimo, lateral do tampo descascando e soltando pedacinho :(",0.0
27965,A bolsa é muito linda e de um material muito bom! Ainda sendo de um tamanho maior que imaginei. Recomendo !!! ,1.0
46025,"Faltando parte do produto, já foi solicitada a devolução.",0.0
37627,O produto comprado veio incompleto. Fiz a reclamação e até o momento não recebi qualquer retorno.,0.0
77747,amei,1.0
16676,Comprei mei produto dia 28 e até hoje nao foi entregue ,0.0
7961,"como sempre,entregando
 antes do prazo, muito bom",1.0
89057,"Os frascos dos comprimidos estão violados, onde deveria o papel de proteção ao redor da boca do frasco estarem colados não estão.
Verifiquem junto ao laboratório que envasou.
Aguardo resposta.",0.0
96300,"A previsão seria para o dia 5, mas temos que dar um desconto por causa dos correios.",1.0
61971,"Enviado tudo super embaladinho, bem cuidadoso. Material de otima qualidade",1.0
34231,"Me entregaram somente uma touca!
Encomendei duas
E ainda os entregadores não largam em minha residência!",0.0
14518,O prazo já se esgotou ,0.0
50278,Produto excelente. ,1.0
23558,Ainda não foi entregue,0.0
28366,entrega no prazo,1.0
5352,"PRODUTO DE QUALIDADE 
ATENDEU A NECESSIDADE
RECOMENDO.",1.0
67438,Entrega certa produto bom!!,1.0
64691,"Entrega muita rápida, produto exatamente igual as imagens.",1.0
48762,"Do produto ainda é cedo para avaliação, mais a entrega foi ótima.",1.0
7152,Chegou uma linda casinha de madeira com panetone. Amei. Muito obrigada Geraldina Pusch,1.0
95674,otima empresa produto chega no prazo certo e com qualidade.,1.0
14381,Conforme esperado,1.0
32505,"Sempre fui um comprado nato da baratheon,nessa última compra deixou a desejar,mercadoria que seria presente de casamento,não chegou ainda,estou pasmado e muito aborrecido. desde o dia 12/06.",0.0
93948,"super satisfeita.
produto foi além das minha expectativas.
",1.0
34855,Muito bom o site da stark,1.0
74470,"Acho q a empresa poderia colocar a temperatura na especificação do produto, algo como: atinge a temperatura X em tanto tempo, Ou pelo menos, a temperatura máxima atingida, bem como o consumo em KW/h",1.0
