original_index,review_text,polarity
1868232,"Muito ruim, a busca personalizada é insatisfatória, aplicativos como wish, Aliexpress, Netshoes, são bem melhores.",0.0
1989146,É mais do que lgl,1.0
2569900,"O treino com cartões poderia ser melhor. Ter, por exemplo, opção de ir marcando a) ""revisar bastante""; b) ""rever ainda"" e c) ""ja sei"". Ou simplesmente: a) difícil, b) médio e c) fácil. Assim poderíamos classificar os cartões por níveis na hora do treino.",0.0
2069836,pelo o que eu to vemdo o app funciona bem e é bem top,1.0
2237642,O melhor aplicativo sobre a globo.,1.0
2207058,Muito bom,1.0
2845482,a atualização deletou minha conta antiga tinha todas as motos agora vou ter que jogar tudo de novo parabéns,1.0
1859329,Eu só tenho um cartão para mim eu consigo ver tudo,1.0
2463663,o jogo é show mais é melhor tirar a roleta é dar logo um bônus todos as vezes que começarmos essa roleta que nao ganhamos nada mais que 250k kkk é sacanagem.,1.0
2629660,App tooop consigo salvar tudo é fico despreocupado!,1.0
2017045,Excelente,1.0
2467942,o joga estar muito legal mas hoje não tô conseguindo jogar,1.0
2250664,um ótimo aplicativo,1.0
2511445,ótimo,1.0
2178352,"mano minha net tá mou cheia e boa e o app fala ""OCORREU UM ERRO TENTE NOVAMENTE QUANDO ESTIVER CONECTADO A INTERNET """,0.0
2792125,eu tenho maisss de 1k de seguidores e ainda n da pra mim fazer live pfvvvv ajeita logo isso ai pq eu dei duro ate aqui e agora n aparesceu a opção de live e eu ja atualizei um bilhão de vezes podem ajeitar logo isso aii,1.0
2409413,Não gostei muito pois quando acabou de fazer o meu vídeo eu ia ver como ficou e vi que ele ficou com as fotos todas pretas ou verdes ou seja ele estava dando uns bugs!!,0.0
2637496,"Ótimo aplicativo, pefeito para ouvir e salvar músicas offline também.",1.0
1941986,Fácil e prático de usar adorei! perfeito e seguro,1.0
2549234,Eu gostei muito dele eu espero que vocês acham ele muito bom,1.0
2495592,"engraçado, não tenho nenhuma restrição no meu nome, ja possuo outros cartões de crédito. meu amigo me indicou o nubank, fiquei interessado pela anuidade do cartão ser menor que a da concorrência. porem mesmo assim o sistema recusou meu pedido de um cartão nubank. enfim não posso dizer cê é um bom serviço, ja que mesmo com o nome sem restrição o nubank nega pedidos. ce algum dia eu conseguir ter um eu volto aqui e dou uma nota.",0.0
2174826,Bom,1.0
2204933,Estou fazendo Check in e não ganho moedas. Coloco adesivos e não ganho moedas. Não contabilizo pontos. Perco para meus amigos por poucos pontos que se tivessem sendo contabilizados eu seria líder todas as semanas. Pensando em desinstalar. Já foi bom,0.0
2225031,Legal,1.0
2812933,Melhor app de alarme que encontrei. Estou com ele já vai fazer 1 ano.,1.0
2497085,"Como eu amo esse Nubank. Agora com a Nuconta e novo cartão que chegou antes do previsto, cartão com tecnologia surreal de aproximação e lindo brilhoso, sensacional meu banco favorito, meu único banco, sem taxa nenhum e com rendimento do meu dinheirinho na Nuconta todo dia. Tá pra nascer banco que ama seus cliente e não cobra nada. Se tivesse mil estrelas eu dava 1 milhão de estrelas kkkk parabéns equipe Nubank e Nuconta.",1.0
2830946,muito bom o app filmes e series assista aonde e quando quizer,1.0
2706469,Excelente ferramenta para planejamento diário/semanal/mensal,1.0
2485421,mi lol iyxsua,0.0
2661108,"Sem muitas palavras para esse jogo excelente...o melhor jogo de todos os tempos,parabens ao desenvolvedor e a supercell.",1.0
2113067,otimo,1.0
2544989,Top muito aplicativo!!!,1.0
1861253,Muito bom para acompanhar as despesas. Só que demora para atualizar as despesas.,1.0
2054987,"Escuta, esse jogo não tem fim??? Caramba!!",1.0
2385697,Eu gostei muita esse app é ótimo pra mim porque é chato ter que ficar pedindo status pros outros♡,1.0
2832194,sim é ótimo não pago nada e assisti vários filmes q nunca teria como assistir...falta só agilizar mais para não ficar travando...de vez enquanto ele trava e volta e visse versa...mas fora isso é show...,1.0
2543222,Gosto bastante de artesanato(croche..trico..) mas faltam alguns passa a passo com vídeo ilustrativos...,1.0
1897094,Ta parabéns. Oi,1.0
2672470,"Super recomendo, assito séries todos os dias e nincative problema sem conta que toda semana tem atualização das séries e episódio!",1.0
1888100,"Banco show, top!",1.0
1970891,Gostei bastante,1.0
2690634,"não gostei pois se seu investimento no final está menor do wue você investiu, você perde todo o dinheiro, e não a fração que diminuio o investimento.",0.0
1982745,"A cada atualização fica Melhor! Eu indico a qualquer pessoa que queira instalar o APP! Até hoje nunca encontrei um App tão bom, pois procurei e já testei muitos, mas achei esse é fique nele. Parabéns",1.0
2797005,"Ainda não comprei,porem so vi bons produtos.",1.0
1953109,não servi de nada. agente não pode resolver problemas como débito de credito não autorizado. estou tentando entrar em contato com a central de relacionamento mas demora uma eternidade pra sermos atendido. baixei o app por indicação do atendimento aletronico mas foi tempo perdido. Não recomendo para soluções de poblemas,0.0
2836514,"Gostei tanto que não paro de jogar esse jogo,antes não gostava mais agora tô amando",1.0
2797378,Quero para mim esse tênis,1.0
2796612,Ótimo app Só falta você se informar mais a gente sobre o alerta que a gente faz do sinal,1.0
1967331,Massa,1.0
1964510,"Gente, entendam, esse não é o aplicativo real do Vine. O Vine acabou, não existe mais, morreu.",1.0
2263661,Demra de mais pra enviar pesquisa estou precisando pra gravar vídeos mais cade as pesquisas qie ate agr nada ?,0.0
2875682,Muito bom mais falta mais variedades,1.0
2451180,ótimo,1.0
2019137,Ruim o aplicativo,0.0
